split,seed,model_name,n_multi_tcrs,n_queries,n_gallery_pmhc,recall@5_mean,recall@5_ci_lo,recall@5_ci_hi,recall@10_mean,recall@10_ci_lo,recall@10_ci_hi,recall@20_mean,recall@20_ci_lo,recall@20_ci_hi,random_recall@5_mean,random_recall@5_ci_lo,random_recall@5_ci_hi,random_recall@10_mean,random_recall@10_ci_lo,random_recall@10_ci_hi,random_recall@20_mean,random_recall@20_ci_lo,random_recall@20_ci_hi
test,43,pretrained_esmc_meanpool,77,77,345,0.0,0.0,0.0,0.008658008658008658,0.0,0.025974025974025976,0.10367965367965366,0.0658008658008658,0.1489177489177489,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,43,finetuned_esmc_vicreg,77,77,345,0.39805194805194805,0.3008603896103896,0.49569264069264063,0.472077922077922,0.3830952380952381,0.5632196969696969,0.5976190476190477,0.512965367965368,0.6885281385281385,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,43,finetuned_esmc_meanpool,77,77,345,0.25995670995670994,0.20388528138528136,0.3164556277056277,0.29675324675324677,0.237012987012987,0.3554166666666666,0.3837662337662338,0.31082251082251083,0.457797619047619,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,onehot_vicreg,77,77,345,0.4958874458874458,0.4008603896103896,0.5943722943722942,0.5554112554112554,0.4549458874458875,0.653971861471861,0.5987012987012986,0.5023809523809525,0.6980573593073592,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,onehot_composition,77,77,345,0.0021645021645021645,0.0,0.006493506493506494,0.011904761904761904,0.0,0.028138528138528136,0.011904761904761904,0.0,0.028138528138528136,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,raw_esmc_vicreg,77,77,345,0.445021645021645,0.34870129870129873,0.5391991341991341,0.5104978354978356,0.4165530303030303,0.6084550865800865,0.5521645021645022,0.45995670995670995,0.6474025974025974,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,pretrained_esmc_meanpool,77,77,345,0.0,0.0,0.0,0.008658008658008658,0.0,0.025974025974025976,0.10367965367965366,0.06254870129870128,0.14675324675324675,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,finetuned_esmc_vicreg,77,77,345,0.3969696969696969,0.3110281385281385,0.4881114718614717,0.4510822510822511,0.3621103896103896,0.5428571428571428,0.5636363636363637,0.47031926406926405,0.6556331168831169,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,49,finetuned_esmc_meanpool,77,77,345,0.25995670995670994,0.20173160173160173,0.31949134199134194,0.29675324675324677,0.23722402597402595,0.35544372294372273,0.3837662337662338,0.3071428571428571,0.46343073593073575,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,onehot_vicreg,77,77,345,0.46125541125541125,0.3657900432900433,0.5573593073593073,0.5164502164502164,0.42311147186147186,0.6125811688311686,0.5830086580086579,0.48798160173160166,0.6812770562770563,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,onehot_composition,77,77,345,0.0021645021645021645,0.0,0.006493506493506494,0.011904761904761904,0.0,0.02922077922077922,0.011904761904761904,0.0,0.02922077922077922,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,raw_esmc_vicreg,77,77,345,0.4257575757575757,0.343284632034632,0.5162337662337663,0.4976190476190477,0.4079816017316017,0.591991341991342,0.5712121212121212,0.4789880952380952,0.6640746753246752,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,pretrained_esmc_meanpool,77,77,345,0.0,0.0,0.0,0.008658008658008658,0.0,0.025974025974025976,0.10367965367965366,0.06147186147186147,0.14826839826839827,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,finetuned_esmc_vicreg,77,77,345,0.3753246753246753,0.2963203463203463,0.4554166666666666,0.45324675324675323,0.35691558441558435,0.5482738095238094,0.5820346320346321,0.4911255411255411,0.6731601731601731,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
test,55,finetuned_esmc_meanpool,77,77,345,0.25995670995670994,0.20259740259740258,0.32079545454545444,0.29675324675324677,0.23268398268398266,0.3575974025974025,0.3837662337662338,0.30367965367965366,0.45974567099567093,0.01449275362318841,0.01449275362318841,0.01449275362318841,0.02898550724637682,0.02898550724637682,0.02898550724637682,0.05797101449275364,0.05797101449275364,0.05797101449275364
